Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue
1,34.0,0,17,0.0,8.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,1,25.549999237060547,1336.0999755859375,37.369998931884766,0.0,1765.4300537109375,3064.159912109375
0,43.0,1,17,1.0,3.0,1,1,1,1,2,0,0,1,0,0,1,1,1,0,1,1,89.30000305175781,4192.14990234375,0.0,0.0,621.9000244140625,4814.0498046875
0,28.0,1,13,2.0,26.0,0,1,1,1,2,1,1,1,0,1,1,1,1,2,1,1,110.6500015258789,8065.64990234375,0.0,0.0,2967.1201171875,11032.76953125
1,63.0,0,9,8.0,31.0,1,1,1,1,2,0,0,1,0,1,1,1,1,1,1,0,96.75,6125.39990234375,0.0,0.0,1403.6800537109375,7529.080078125
0,71.0,1,5,15.0,10.0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,100.6500015258789,5688.0498046875,0.0,130.0,1893.3599853515625,7711.41015625
0,56.0,1,3,9.0,18.0,1,1,1,1,2,0,1,1,0,0,0,0,1,1,0,0,83.1500015258789,2033.050048828125,0.0,0.0,994.7999877929688,3027.85009765625
1,26.0,1,19,0.0,30.0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,70.80000305175781,3478.14990234375,0.0,0.0,1876.0,5354.14990234375
1,51.0,1,9,10.0,35.0,1,1,1,1,2,1,1,1,1,1,1,1,0,1,0,1,114.3499984741211,5791.10009765625,0.0,10.0,990.0,6791.10009765625
1,34.0,1,10,10.0,36.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,1,1,19.399999618530273,1110.3499755859375,0.0,0.0,1341.9599609375,2452.31005859375
0,57.0,0,0,15.0,21.0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,61.29999923706055,249.39999389648438,0.0,10.0,150.8000030517578,410.20001220703125
0,23.0,1,17,15.0,10.0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,65.6500015258789,3094.64990234375,0.0,0.0,2394.239990234375,5488.89013671875
1,26.0,1,19,14.0,5.0,1,1,1,1,2,0,1,0,0,1,1,1,1,0,1,0,97.69999694824219,3410.0,0.0,0.0,1453.1600341796875,4863.16015625
1,28.0,1,0,13.0,22.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,20.350000381469727,422.70001220703125,0.0,0.0,473.1300048828125,895.8300170898438
0,26.0,0,16,4.0,33.0,1,1,0,1,2,0,1,0,0,0,1,1,1,0,1,1,85.94999694824219,514.5999755859375,0.0,0.0,243.83999633789062,758.4400024414062
0,22.0,0,7,12.0,5.0,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,0,106.44999694824219,6300.14990234375,0.0,0.0,2199.050048828125,8499.2001953125
1,55.0,0,17,8.0,34.0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,58.20000076293945,469.25,0.0,30.0,140.16000366210938,639.4099731445312
0,41.0,1,5,9.0,10.0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,20.0,196.35000610351562,0.0,0.0,541.0900268554688,737.4400024414062
0,19.0,0,21,6.0,9.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,1,1,24.649999618530273,1171.300048828125,0.0,0.0,1690.6500244140625,2861.949951171875
1,29.0,0,9,11.0,36.0,1,1,1,1,2,0,0,1,0,0,1,1,1,0,0,0,90.1500015258789,2423.39990234375,0.0,0.0,505.9800109863281,2929.3798828125
0,55.0,0,12,1.0,14.0,4,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,71.1500015258789,563.6500244140625,0.0,0.0,385.1199951171875,948.77001953125
1,44.0,0,19,0.0,18.0,1,1,1,1,2,0,0,1,0,1,1,1,1,0,0,0,98.05000305175781,3990.60009765625,0.0,0.0,1196.7900390625,5187.39013671875
1,46.0,1,17,8.0,1.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.200000762939453,908.1500244140625,0.0,0.0,1425.5400390625,2333.68994140625
0,73.0,1,16,4.0,1.0,3,1,0,1,2,0,1,0,0,1,1,0,0,0,1,0,95.0,1120.300048828125,0.0,120.0,127.48999786376953,1367.7900390625
1,53.0,1,9,0.0,34.0,4,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,50.900001525878906,225.60000610351562,0.0,0.0,34.31999969482422,259.9200134277344
1,30.0,1,9,8.0,31.0,0,1,1,1,1,0,1,1,1,1,1,1,1,2,1,0,88.5999984741211,6201.9501953125,0.0,0.0,3201.1201171875,9403.0703125
0,62.0,1,19,14.0,19.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,2,25.0,1505.050048828125,0.0,0.0,2364.60009765625,3869.64990234375
0,31.0,1,14,4.0,16.0,4,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,40.400001525878906,77.1500015258789,0.0,0.0,0.0,77.1500015258789
0,56.0,1,2,5.0,4.0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,69.0,1108.0,33.66999816894531,0.0,93.33000183105469,1167.6600341796875
0,61.0,0,12,14.0,24.0,1,1,1,1,2,1,1,0,1,1,1,1,1,2,1,0,109.6500015258789,5551.14990234375,0.0,0.0,1385.0,6936.14990234375
0,22.0,0,13,15.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,50.70000076293945,350.3500061035156,0.0,0.0,179.47999572753906,529.8300170898438
1,67.0,1,18,1.0,8.0,1,1,0,1,2,0,0,1,1,0,1,1,1,0,1,0,91.55000305175781,1540.050048828125,0.0,0.0,247.0399932861328,1787.0899658203125
1,49.0,1,9,1.0,35.0,1,1,0,1,2,0,1,0,0,0,1,1,1,0,1,1,83.55000305175781,477.54998779296875,0.0,0.0,161.4600067138672,639.010009765625
1,80.0,1,7,15.0,28.0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,45.70000076293945,198.0,0.0,0.0,0.0,198.0
1,40.0,1,16,13.0,9.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,20.600000381469727,926.0,0.0,0.0,1537.3599853515625,2463.360107421875
0,57.0,0,19,8.0,12.0,4,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,69.6500015258789,69.6500015258789,0.0,0.0,49.2400016784668,118.88999938964844
0,26.0,1,9,12.0,8.0,1,1,0,1,2,1,1,0,0,1,1,1,1,1,1,0,100.30000305175781,4483.9501953125,0.0,0.0,46.349998474121094,4530.2998046875
0,59.0,0,15,1.0,6.0,3,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,80.05000305175781,1345.6500244140625,0.0,0.0,764.3200073242188,2109.969970703125
0,70.0,0,15,6.0,19.0,3,1,0,1,2,0,0,0,0,0,0,0,1,2,0,0,69.6500015258789,1043.300048828125,0.0,0.0,366.3999938964844,1409.699951171875
1,35.0,1,0,15.0,33.0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,20.5,402.8500061035156,0.0,0.0,690.6900024414062,1093.5400390625
0,28.0,1,1,8.0,28.0,0,1,0,1,2,1,1,1,0,1,1,1,1,1,1,0,104.6500015258789,7288.39990234375,0.0,0.0,1003.9400024414062,8292.33984375
1,65.0,1,6,4.0,24.0,3,1,1,1,1,1,0,0,0,0,0,0,1,0,1,2,55.70000076293945,899.7999877929688,0.0,0.0,609.9000244140625,1509.699951171875
1,67.0,0,13,8.0,23.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,19.75,989.0499877929688,0.0,0.0,1897.5,2886.550048828125
0,50.0,0,6,1.0,21.0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,19.799999237060547,202.25,0.0,0.0,132.47999572753906,334.7300109863281
0,20.0,0,12,13.0,5.0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,55.70000076293945,335.6499938964844,0.0,0.0,18.959999084472656,354.6099853515625
1,42.0,1,19,15.0,30.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,18.950000762939453,613.9500122070312,0.0,0.0,1132.47998046875,1746.4300537109375
1,26.0,1,15,8.0,36.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,1,0,25.049999237060547,1270.25,0.0,0.0,276.6400146484375,1546.8900146484375
